day,Open,High,Low,Close,Volume,open_ret,close_ret,article_count,bullish_count,bearish_count,neutral_count,avg_bias,weighted_bias,sum_bias,max_abs_bias,weighted_bias_lag1,weighted_bias_lag2,article_count_lag1,bullish_ratio,bearish_ratio,sentiment_imbalance,sentiment_strength
2025-01-30 00:00:00+00:00,122.91642732609624,124.81359550131977,117.92388350604345,124.46411895751953,392925500,0.0055086890443216685,-0.03743499531994722,5.0,3.0,1.0,1.0,0.0061324530005454,0.0061324529993189,0.0306622650027273,0.0117600771784782,0.0032020749085697,0.0100624426881214,5.0,0.6,0.2,2.0,0.0061324529993189
2025-01-31 00:00:00+00:00,123.59540412169352,127.6593341751579,119.01225290264883,119.89093780517578,388161100,-0.07574990800734258,-0.028811121282842432,5.0,1.0,2.0,2.0,0.0005916742444038,0.0005916742442855,0.0029583712220192,0.0092935100197792,0.0061324529993189,0.0032020749085697,5.0,0.2,0.4,-1.0,0.0005916742442855
2025-02-03 00:00:00+00:00,114.57887527254843,118.39317826666118,112.84147223806173,116.48603057861328,371235700,0.019076073278650116,0.016914177070847556,5.0,3.0,2.0,0.0,0.0028298403322696,0.0028298403317036,0.0141492016613483,0.0113201488554477,0.0029952922517031,0.006280544565852,5.0,0.6,0.4,1.0,0.0028298403317036
2025-02-04 00:00:00+00:00,116.78557092036435,121.01924546805154,116.52595653802958,118.47305297851562,256550000,0.04021992531313056,0.05077483241816475,5.0,4.0,1.0,0.0,0.0051310455858707,0.0051310455848445,0.0256552279293537,0.0115741856396198,0.0028298403317036,0.0029952922517031,5.0,0.8,0.2,3.0,0.0051310455848445
2025-02-05 00:00:00+00:00,121.57841571528579,124.81358161777388,120.5799070623436,124.64383697509766,262230800,0.045436765275968675,0.030375793737228124,5.0,4.0,0.0,1.0,0.0086335157752036,0.0086335157734769,0.0431675788760183,0.0114485839009284,0.0051310455848445,0.0028298403317036,5.0,0.8,0.0,4.0,0.0086335157734769
2025-02-06 00:00:00+00:00,127.22996749994309,128.57796024161053,125.02326434711814,128.4880828857422,251483600,0.014027611947618533,0.008974176237814413,5.0,3.0,2.0,0.0,0.0039443138599395,0.0039443138591506,0.0197215692996978,0.0111276452243328,0.0086335157734769,0.0051310455848445,5.0,0.6,0.4,1.0,0.0039443138591506
2025-02-07 00:00:00+00:00,129.02727661770408,130.17555536084487,124.81356929927793,129.64634704589844,228186300,0.0067100552781897424,0.028322797213801664,5.0,3.0,1.0,1.0,0.0050175705015659,0.0050175705005623,0.0250878525078295,0.0112127785384655,0.0039443138591506,0.0086335157734769,5.0,0.6,0.2,2.0,0.0050175705005623
2025-02-10 00:00:00+00:00,129.8959680004134,134.7986484257299,129.7661722550228,133.37078857421875,216989100,0.01895995978631917,-0.005781280175869301,5.0,2.0,2.0,1.0,0.0011725748598575,0.001172574859623,0.0058628742992877,0.0089768819510936,-0.0019998487885766,0.0020688414241706,5.0,0.4,0.4,0.0,0.001172574859623
2025-02-11 00:00:00+00:00,132.38228609427233,134.27944654160947,130.82461495038982,132.60195922851562,178902400,-0.01949796070468418,-0.012578837558009743,5.0,1.0,2.0,2.0,9.142305254937998e-05,9.142305253109534e-05,0.0004571152627468,0.0103935520350933,0.001172574859623,-0.0019998487885766,5.0,0.2,0.4,-1.0,9.142305253109534e-05
2025-02-12 00:00:00+00:00,129.8261026458349,132.04279313100764,128.88750205027108,130.94442749023438,160278600,0.01177464002126006,0.03115507770236104,5.0,1.0,2.0,2.0,-0.0002913954138755,-0.0002913954138173,-0.0014569770693778,0.0057302341461181,9.142305253109534e-05,0.001172574859623,5.0,0.2,0.4,-1.0,0.0002913954138173
2025-02-13 00:00:00+00:00,131.36379338160384,136.29642846871295,130.97437562399168,135.08822631835938,197430000,0.03671515414613122,0.025973789191832585,5.0,3.0,2.0,0.0,0.0015588099062442,0.0015588099059325,0.0077940495312213,0.011697721928358,-0.0002913954138173,9.142305253109534e-05,5.0,0.6,0.4,1.0,0.0015588099059325
2025-02-14 00:00:00+00:00,136.2764682668825,139.04234173663804,135.29793396994222,138.6429443359375,195479600,0.0344950130617399,0.003953279165448022,5.0,1.0,2.0,2.0,0.0006809023499488,0.0006809023498126,0.0034045117497444,0.0116976359486579,0.0015588099059325,-0.0002913954138173,5.0,0.2,0.4,-1.0,0.0006809023498126
2025-02-18 00:00:00+00:00,141.05934526698334,143.2261075780513,137.72431422880837,139.19212341308594,219176600,-0.01253680656895947,-0.0012203106148718202,5.0,3.0,2.0,0.0,0.0042672478914261,0.0042672478905726,0.0213362394571304,0.011812155097723,0.0066263007716992,0.0056179224599092,5.0,0.6,0.4,1.0,0.0042672478905726
2025-02-19 00:00:00+00:00,139.30195061666387,141.14919790373787,137.01537227663152,139.02236938476562,167536000,0.0037204330949427355,0.006300621854545979,5.0,1.0,1.0,3.0,0.0009767023026943,0.0009767023024989,0.0048835115134715,0.0099941889941692,0.0042672478905726,0.0066263007716992,5.0,0.2,0.2,0.0,0.0009767023024989
2025-02-20 00:00:00+00:00,139.8211794831435,140.45024487315197,136.5860056380014,139.90106201171875,143903600,7.124540473702977e-05,-0.041384395845709986,5.0,3.0,0.0,2.0,0.0073972193658351,0.0073972193643556,0.0369860968291757,0.0113786266744136,0.0009767023024989,0.0042672478905726,5.0,0.6,0.0,3.0,0.0073972193643556
2025-02-21 00:00:00+00:00,139.83114145453473,141.2490371129211,133.83011008980694,134.22950744628906,228217600,-0.025163942330878066,-0.03135754673965033,5.0,2.0,1.0,2.0,0.003236176764965,0.0032361767643178,0.0161808838248253,0.0118268996477127,0.0073972193643556,0.0009767023024989,5.0,0.4,0.2,1.0,0.0032361767643178
